FIFO Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,4,0,0,200,5,0,4,0,4,
1,6,22,6,0,200,5,0,28,0,22,
2,13,41,29,0,50,20,0,70,16,57,
3,21,30,71,0,200,5,0,101,50,80,
4,26,46,102,0,100,10,0,148,76,122,
5,31,50,149,0,200,5,0,199,118,168,
6,37,53,200,0,100,10,0,253,163,216,
7,43,52,254,0,150,6,0,306,211,263,
8,51,2,307,0,100,10,0,309,256,258,
9,58,9,310,0,100,10,0,319,252,261,
Average wait time:, 114.2
Average turnaround time:, 145.1

Test 2
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,49,0,0,50,20,0,49,0,49,
1,5,29,50,0,200,5,0,79,45,74,
2,11,29,80,0,100,10,0,109,69,98,
3,17,48,110,0,100,10,0,158,93,141,
4,24,27,159,0,100,10,0,186,135,162,
5,29,26,187,0,150,6,0,213,158,184,
6,36,16,214,0,200,5,0,230,178,194,
7,44,59,231,0,100,10,0,290,187,246,
8,49,3,291,0,100,10,0,294,242,245,
9,56,21,295,0,100,10,0,316,239,260,
Average wait time:, 134.6
Average turnaround time:, 165.3

Test 3
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,37,0,0,150,6,0,37,0,37,
1,8,19,38,0,200,5,0,57,30,49,
2,16,47,58,0,100,10,0,105,42,89,
3,22,42,106,0,150,6,0,148,84,126,
4,27,11,149,0,50,20,0,160,122,133,
5,34,27,161,0,50,20,0,188,127,154,
6,41,7,189,0,50,20,0,196,148,155,
7,48,30,197,0,50,20,0,227,149,179,
8,53,59,228,0,100,10,0,287,175,234,
9,59,23,288,0,50,20,0,311,229,252,
Average wait time:, 110.6
Average turnaround time:, 140.8

Test 4
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,7,0,0,100,10,0,7,0,7,
1,8,26,8,0,100,10,0,34,0,26,
2,15,12,35,0,150,6,0,47,20,32,
3,20,17,48,0,100,10,0,65,28,45,
4,25,13,66,0,50,20,0,79,41,54,
5,31,37,80,0,150,6,0,117,49,86,
6,37,50,118,0,150,6,0,168,81,131,
7,44,57,169,0,150,6,0,226,125,182,
8,49,31,227,0,100,10,0,258,178,209,
9,54,41,259,0,100,10,0,300,205,246,
Average wait time:, 72.7
Average turnaround time:, 101.8

Test 5
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,56,0,0,150,6,0,56,0,56,
1,8,26,57,0,150,6,0,83,49,75,
2,13,39,84,0,100,10,0,123,71,110,
3,21,18,124,0,200,5,0,142,103,121,
4,27,10,143,0,200,5,0,153,116,126,
5,33,46,154,0,150,6,0,200,121,167,
6,39,13,201,0,50,20,0,214,162,175,
7,47,56,215,0,100,10,0,271,168,224,
8,54,3,272,0,150,6,0,275,218,221,
9,60,15,276,0,150,6,0,291,216,231,
Average wait time:, 122.4
Average turnaround time:, 150.6

Test 6
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,57,0,0,150,6,0,57,0,57,
1,7,54,58,0,50,20,0,112,51,105,
2,13,27,113,0,150,6,0,140,100,127,
3,20,48,141,0,200,5,0,189,121,169,
4,27,59,190,0,200,5,0,249,163,222,
5,34,12,250,0,50,20,0,262,216,228,
6,40,54,263,0,150,6,0,317,223,277,
7,46,31,318,0,150,6,0,349,272,303,
8,51,42,350,0,50,20,0,392,299,341,
9,59,52,393,0,150,6,0,445,334,386,
Average wait time:, 177.9
Average turnaround time:, 221.5

Test 7
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,58,0,0,50,20,0,58,0,58,
1,8,45,59,0,150,6,0,104,51,96,
2,14,52,105,0,150,6,0,157,91,143,
3,22,53,158,0,50,20,0,211,136,189,
4,29,28,212,0,200,5,0,240,183,211,
5,34,23,241,0,100,10,0,264,207,230,
6,41,42,265,0,100,10,0,307,224,266,
7,46,59,308,0,150,6,0,367,262,321,
8,54,20,368,0,50,20,0,388,314,334,
9,61,52,389,0,150,6,0,441,328,380,
Average wait time:, 179.6
Average turnaround time:, 222.8

Test 8
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
