PE-SJF Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,26,0,0,50,20,0,26,0,26,
1,25,10,27,0,200,5,0,37,2,12,
2,42,2,42,0,100,10,0,44,0,2,
3,14,33,38,0,50,20,0,75,28,61,
4,6,35,76,0,50,20,0,111,70,105,
5,19,38,112,0,100,10,0,150,93,131,
6,30,43,151,0,200,5,0,194,121,164,
7,49,51,195,0,200,5,0,246,146,197,
8,36,53,247,0,200,5,0,300,211,264,
9,56,59,301,0,150,6,0,360,245,304,
Average wait time: 91.6
Average turnaround time: 126.6

Test 2
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,6,21,6,0,200,5,0,27,0,21,
1,25,7,28,0,150,6,0,35,3,10,
2,43,10,43,0,150,6,0,53,0,10,
3,38,26,38,0,50,20,0,76,12,38,
4,57,21,77,0,200,5,0,98,20,41,
5,31,29,36,0,200,5,0,127,67,96,
6,13,43,128,0,100,10,0,171,115,158,
7,20,43,172,0,150,6,0,215,152,195,
8,49,50,216,0,100,10,0,266,167,217,
9,0,59,0,0,50,20,0,321,262,321,
Average wait time: 79.8
Average turnaround time: 110.7

Test 3
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,8,18,8,0,200,5,0,26,0,18,
1,16,22,27,0,200,5,0,49,11,33,
2,41,12,50,0,150,6,0,62,9,21,
3,47,15,63,0,200,5,0,78,16,31,
4,0,41,0,0,50,20,0,113,72,113,
5,28,39,114,0,200,5,0,153,86,125,
6,23,46,154,0,100,10,0,200,131,177,
7,35,54,201,0,150,6,0,255,166,220,
8,54,58,256,0,50,20,0,314,202,260,
9,60,59,315,0,50,20,0,374,255,314,
Average wait time: 94.8
Average turnaround time: 131.2

Test 4
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,25,0,0,200,5,0,25,0,25,
1,37,11,37,0,150,6,0,48,0,11,
2,44,5,49,0,150,6,0,54,5,10,
3,49,16,55,0,150,6,0,71,6,22,
4,13,29,26,0,100,10,0,91,49,78,
5,32,35,92,0,200,5,0,127,60,95,
6,57,45,128,0,200,5,0,173,71,116,
7,25,47,174,0,50,20,0,221,149,196,
8,6,54,222,0,50,20,0,276,216,270,
9,19,57,277,0,200,5,0,334,258,315,
Average wait time: 81.4
Average turnaround time: 113.8

Test 5
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,13,2,13,0,100,10,0,15,0,2,
1,0,28,0,0,50,20,0,32,4,32,
2,33,9,33,0,50,20,0,42,0,9,
3,27,10,43,0,150,6,0,53,16,26,
4,53,7,54,0,50,20,0,61,1,8,
5,19,23,62,0,100,10,0,85,43,66,
6,5,45,86,0,200,5,0,131,81,126,
7,58,49,132,0,150,6,0,181,74,123,
8,47,51,182,0,200,5,0,233,135,186,
9,41,58,234,0,150,6,0,292,193,251,
Average wait time: 54.7
