RR_10 Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,4,0,0,200,5,0,4,0,4,
1,6,22,6,0,200,5,0,96,68,90,
2,51,2,119,0,100,10,0,121,68,70,
3,58,9,122,0,100,10,0,131,64,73,
4,21,30,39,0,200,5,0,197,146,176,
5,13,41,17,0,50,20,0,265,211,252,
6,26,46,50,0,100,10,0,305,233,279,
7,31,50,72,0,200,5,0,316,235,285,
8,37,53,83,0,100,10,0,342,252,305,
9,43,52,97,0,150,6,0,345,250,302,
Average wait time:, 152.7
Average turnaround time:, 183.6

Test 2
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,49,3,132,0,100,10,0,135,83,86,
1,5,29,11,0,200,5,0,167,133,162,
2,11,29,22,0,100,10,0,199,159,188,
3,36,16,99,0,200,5,0,206,154,170,
4,24,27,66,0,100,10,0,258,207,234,
5,29,26,77,0,150,6,0,265,210,236,
6,0,49,0,0,50,20,0,286,237,286,
7,56,21,147,0,100,10,0,299,222,243,
8,17,48,44,0,100,10,0,319,254,302,
9,44,59,110,0,100,10,0,339,236,295,
Average wait time:, 189.5
Average turnaround time:, 220.2

Test 3
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,8,19,11,0,200,5,0,64,37,56,
1,41,7,98,0,50,20,0,105,57,64,
2,27,11,65,0,50,20,0,162,124,135,
3,0,37,0,0,150,6,0,170,133,170,
4,34,27,87,0,50,20,0,244,183,210,
5,48,30,117,0,50,20,0,266,188,218,
6,59,23,150,0,50,20,0,292,210,233,
7,16,47,33,0,100,10,0,300,237,284,
8,22,42,44,0,150,6,0,314,250,292,
9,53,59,128,0,100,10,0,334,222,281,
Average wait time:, 164.1
Average turnaround time:, 194.3

Test 4
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,7,0,0,100,10,0,7,0,7,
1,15,12,19,0,150,6,0,65,38,50,
2,8,26,8,0,100,10,0,94,60,86,
3,20,17,41,0,100,10,0,124,87,104,
4,25,13,52,0,50,20,0,139,101,114,
5,31,37,66,0,150,6,0,257,189,226,
6,49,31,106,0,100,10,0,281,201,232,
7,37,50,77,0,150,6,0,303,216,266,
8,54,41,125,0,100,10,0,316,221,262,
9,44,57,95,0,150,6,0,324,223,280,
Average wait time:, 133.6
Average turnaround time:, 162.7

Test 5
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,27,10,66,0,200,5,0,76,39,49,
1,54,3,132,0,150,6,0,135,78,81,
2,21,18,44,0,200,5,0,144,105,123,
3,8,26,11,0,150,6,0,162,128,154,
4,39,13,99,0,50,20,0,188,136,149,
5,60,15,145,0,150,6,0,216,141,156,
6,13,39,33,0,100,10,0,248,196,235,
7,0,56,0,0,150,6,0,277,221,277,
8,33,46,77,0,150,6,0,295,216,262,
9,47,56,121,0,100,10,0,312,209,265,
Average wait time:, 146.9
Average turnaround time:, 175.1

Test 6
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,34,12,88,0,50,20,0,200,154,166,
1,13,27,33,0,150,6,0,219,179,206,
2,0,57,0,0,150,6,0,381,324,381,
3,46,31,121,0,150,6,0,394,317,348,
4,20,48,44,0,200,5,0,414,346,394,
5,7,54,11,0,50,20,0,430,369,423,
6,51,42,132,0,50,20,0,455,362,404,
7,27,59,66,0,200,5,0,476,390,449,
8,40,54,99,0,150,6,0,481,387,441,
9,59,52,154,0,150,6,0,484,373,425,
Average wait time:, 320.1
Average turnaround time:, 363.7

Test 7
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,54,20,132,0,50,20,0,252,178,198,
1,29,28,66,0,200,5,0,294,237,265,
2,34,23,88,0,100,10,0,309,252,275,
3,8,45,11,0,150,6,0,370,317,362,
4,0,58,0,0,50,20,0,379,321,379,
5,41,42,99,0,100,10,0,437,354,396,
6,14,52,33,0,150,6,0,440,374,426,
7,22,53,44,0,50,20,0,455,380,433,
8,46,59,121,0,150,6,0,476,371,430,
9,61,52,154,0,150,6,0,479,366,418,
Average wait time:, 315
Average turnaround time:, 358.2

Test 8
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,8,7,11,0,200,5,0,18,3,10,
