RR Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,18,8,30,0,100,10,0,69,43,51,
1,47,4,85,0,100,10,0,89,38,42,
2,53,8,95,0,50,20,0,139,78,86,
3,24,14,40,0,150,6,0,167,129,143,
4,29,13,50,0,50,20,0,174,132,145,
5,35,18,60,0,50,20,0,207,154,172,
6,0,33,0,0,150,6,0,224,191,224,
7,11,29,20,0,150,6,0,236,196,225,
8,5,44,5,0,100,10,0,251,202,246,
9,41,36,75,0,100,10,0,260,183,219,
Average wait time: 134.6
Average turnaround time: 155.3

Test 2
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,46,0,0,100,10,0,46,0,46,
1,31,3,72,0,100,10,0,75,41,44,
2,21,8,62,0,150,6,0,110,81,89,
3,16,11,57,0,50,20,0,144,117,128,
4,43,17,81,0,50,20,0,216,156,173,
5,6,21,47,0,150,6,0,223,196,217,
6,26,30,67,0,50,20,0,271,215,245,
7,37,29,76,0,100,10,0,273,207,236,
8,48,31,86,0,150,6,0,277,198,229,
9,11,40,52,0,50,20,0,286,235,275,
Average wait time: 144.6
Average turnaround time: 168.2

Test 3
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,46,6,85,0,150,6,0,137,85,91,
1,34,18,60,0,100,10,0,250,198,216,
2,18,26,30,0,100,10,0,293,249,275,
3,5,40,5,0,100,10,0,333,288,328,
4,41,25,75,0,150,6,0,335,269,294,
5,29,29,50,0,150,6,0,352,294,323,
6,0,46,0,0,100,10,0,375,329,375,
7,12,43,20,0,50,20,0,384,329,372,
8,23,59,40,0,50,20,0,433,351,410,
9,51,58,95,0,100,10,0,440,331,389,
Average wait time: 272.3
Average turnaround time: 307.3

Test 4
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,31,0,0,50,20,0,31,0,31,
1,39,6,62,0,100,10,0,109,64,70,
2,27,13,47,0,100,10,0,171,131,144,
3,51,19,82,0,100,10,0,240,170,189,
4,57,30,92,0,100,10,0,333,246,276,
5,13,44,37,0,150,6,0,373,316,360,
6,32,42,52,0,150,6,0,386,312,354,
7,20,50,42,0,100,10,0,414,344,394,
8,7,55,32,0,50,20,0,418,356,411,
9,46,50,72,0,100,10,0,421,325,375,
Average wait time: 226.4
Average turnaround time: 260.4

Test 5
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,12,0,0,150,6,0,12,0,12,
1,11,9,18,0,150,6,0,74,54,63,
2,39,7,68,0,150,6,0,113,67,74,
3,33,12,53,0,100,10,0,138,93,105,
4,45,15,75,0,150,6,0,182,122,137,
5,51,21,85,0,50,20,0,239,167,188,
6,6,35,13,0,50,20,0,248,207,242,
7,16,44,23,0,100,10,0,293,233,277,
8,28,42,43,0,50,20,0,301,231,273,
9,23,45,33,0,50,20,0,303,235,280,
Average wait time: 140.9
Average turnaround time: 165.1

Test 6
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,57,0,0,150,6,0,57,0,57,
1,54,2,98,0,50,20,0,100,44,46,
2,6,12,58,0,150,6,0,145,127,139,
3,13,12,63,0,150,6,0,150,125,137,
4,37,19,83,0,150,6,0,229,173,192,
5,49,19,93,0,50,20,0,238,170,189,
6,44,21,88,0,100,10,0,255,190,211,
7,18,32,68,0,100,10,0,275,225,257,
8,30,39,78,0,100,10,0,304,235,274,
9,25,44,73,0,100,10,0,309,240,284,
Average wait time: 152.9
Average turnaround time: 178.6

Test 7
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,23,0,0,150,6,0,23,0,23,
1,42,4,69,0,50,20,0,73,27,31,
2,24,20,39,0,50,20,0,198,154,174,
3,6,21,24,0,100,10,0,210,183,204,
4,49,22,79,0,50,20,0,263,192,214,
5,55,30,94,0,50,20,0,321,236,266,
6,29,40,44,0,150,6,0,341,272,312,
7,18,43,34,0,100,10,0,355,294,337,
8,12,58,29,0,50,20,0,388,318,376,
9,36,59,59,0,100,10,0,396,301,360,
Average wait time: 197.7
Average turnaround time: 229.7

Test 8
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,34,0,0,150,6,0,34,0,34,
1,14,4,40,0,150,6,0,44,26,30,
2,37,3,60,0,150,6,0,63,23,26,
3,30,7,55,0,100,10,0,97,60,67,
4,43,9,69,0,100,10,0,134,82,91,
5,7,36,35,0,150,6,0,259,216,252,
6,19,40,45,0,100,10,0,289,230,270,
7,56,33,89,0,100,10,0,296,207,240,
8,25,42,50,0,100,10,0,304,237,279,
9,50,52,74,0,50,20,0,317,215,267,
Average wait time: 129.6
Average turnaround time: 155.6

Test 9
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,58,0,0,100,10,0,58,0,58,
1,54,4,99,0,50,20,0,103,45,49,
2,14,15,64,0,50,20,0,192,163,178,
3,43,14,89,0,150,6,0,215,158,172,
4,19,21,69,0,150,6,0,257,217,238,
5,38,32,84,0,100,10,0,322,252,284,
6,26,34,74,0,150,6,0,335,275,309,
7,33,34,79,0,50,20,0,338,271,305,
8,7,56,59,0,50,20,0,388,325,381,
9,49,56,94,0,150,6,0,393,288,344,
Average wait time: 199.4
Average turnaround time: 231.8

Test 10
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,50,0,0,150,6,0,50,0,50,
1,7,4,51,0,150,6,0,55,44,48,
2,35,15,76,0,100,10,0,199,149,164,
3,13,18,56,0,50,20,0,217,186,204,
4,47,18,86,0,50,20,0,240,175,193,
5,23,27,66,0,150,6,0,279,229,256,
6,18,39,61,0,100,10,0,338,281,320,
7,42,37,81,0,150,6,0,345,266,303,
8,54,41,91,0,150,6,0,357,262,303,
9,29,56,71,0,150,6,0,370,285,341,
Average wait time: 187.7
Average turnaround time: 218.2

Test 11
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,29,7,50,0,150,6,0,103,67,74,
1,0,22,0,0,100,10,0,151,129,151,
2,42,10,75,0,100,10,0,169,117,127,
3,5,26,5,0,150,6,0,202,171,197,
4,47,25,85,0,100,10,0,299,227,252,
5,53,28,95,0,100,10,0,309,228,256,
6,35,33,60,0,150,6,0,331,263,296,
7,17,44,30,0,150,6,0,351,290,334,
8,24,43,40,0,100,10,0,355,288,331,
9,12,49,20,0,100,10,0,361,300,349,
Average wait time: 208
Average turnaround time: 236.7

Test 12
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,18,5,30,0,150,6,0,61,38,43,
1,49,6,82,0,150,6,0,129,74,80,
2,30,9,50,0,50,20,0,141,102,111,
3,12,18,20,0,150,6,0,169,139,157,
4,0,32,0,0,50,20,0,209,177,209,
5,55,24,92,0,100,10,0,259,180,204,
6,24,39,40,0,100,10,0,318,255,294,
