SJF Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,26,0,0,50,20,0,26,0,26,
1,25,10,27,0,200,5,0,37,2,12,
2,14,33,38,0,50,20,0,71,24,57,
3,42,2,72,0,100,10,0,74,30,32,
4,6,35,75,0,50,20,0,110,69,104,
5,19,38,111,0,100,10,0,149,92,130,
6,30,43,150,0,200,5,0,193,120,163,
7,49,51,194,0,200,5,0,245,145,196,
8,36,53,246,0,200,5,0,299,210,263,
9,56,59,300,0,150,6,0,359,244,303,
Average wait time: 93.6
Average turnaround time: 128.6

Test 2
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,59,0,0,50,20,0,59,0,59,
1,25,7,60,0,150,6,0,67,35,42,
2,43,10,68,0,150,6,0,78,25,35,
3,6,21,79,0,200,5,0,100,73,94,
4,57,21,101,0,200,5,0,122,44,65,
5,38,26,123,0,50,20,0,149,85,111,
6,31,29,150,0,200,5,0,179,119,148,
7,13,43,180,0,100,10,0,223,167,210,
8,20,43,224,0,150,6,0,267,204,247,
9,49,50,268,0,100,10,0,318,219,269,
Average wait time: 97.1
Average turnaround time: 128

Test 3
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,41,0,0,50,20,0,41,0,41,
1,41,12,42,0,150,6,0,54,1,13,
2,47,15,55,0,200,5,0,70,8,23,
3,8,18,71,0,200,5,0,89,63,81,
4,16,22,90,0,200,5,0,112,74,96,
5,28,39,113,0,200,5,0,152,85,124,
6,23,46,153,0,100,10,0,199,130,176,
7,35,54,200,0,150,6,0,254,165,219,
8,54,58,255,0,50,20,0,313,201,259,
9,60,59,314,0,50,20,0,373,254,313,
Average wait time: 98.1
Average turnaround time: 134.5

Test 4
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,25,0,0,200,5,0,25,0,25,
1,13,29,26,0,100,10,0,55,13,42,
2,44,5,56,0,150,6,0,61,12,17,
3,37,11,62,0,150,6,0,73,25,36,
4,49,16,74,0,150,6,0,90,25,41,
5,32,35,91,0,200,5,0,126,59,94,
6,57,45,127,0,200,5,0,172,70,115,
7,25,47,173,0,50,20,0,220,148,195,
8,6,54,221,0,50,20,0,275,215,269,
9,19,57,276,0,200,5,0,333,257,314,
Average wait time: 82.4
Average turnaround time: 114.8

Test 5
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,28,0,0,50,20,0,28,0,28,
1,13,2,29,0,100,10,0,31,16,18,
2,27,10,32,0,150,6,0,42,5,15,
3,33,9,43,0,50,20,0,52,10,19,
4,53,7,53,0,50,20,0,60,0,7,
5,19,23,61,0,100,10,0,84,42,65,
6,5,45,85,0,200,5,0,130,80,125,
7,58,49,131,0,150,6,0,180,73,122,
8,47,51,181,0,200,5,0,232,134,185,
9,41,58,233,0,150,6,0,291,192,250,
Average wait time: 55.2
Average turnaround time: 83.4

