STRIDE Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,42,2,42,0,100,10,20,44,0,2,
1,25,10,25,0,200,5,50,83,48,58,
2,30,43,30,0,200,5,250,285,212,255,
3,36,53,36,0,200,5,310,337,248,301,
4,49,51,49,0,200,5,305,339,239,290,
5,56,59,56,0,150,6,420,380,265,324,
6,19,38,19,0,100,10,440,384,327,365,
7,0,26,0,0,50,20,580,402,376,402,
8,14,33,14,0,50,20,760,419,372,405,
9,6,35,6,0,50,20,820,425,384,419,
Average wait time: 247.1
Average turnaround time: 282.1

Test 2
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,25,7,25,0,150,6,42,71,39,46,
1,43,10,43,0,150,6,60,83,30,40,
2,6,21,6,0,200,5,125,181,154,175,
3,57,21,57,0,200,5,125,189,111,132,
4,31,29,31,0,200,5,170,200,140,169,
5,20,43,20,0,150,6,300,258,195,238,
6,13,43,13,0,100,10,510,322,266,309,
7,49,50,49,0,100,10,590,334,235,285,
8,38,26,38,0,50,20,600,337,273,299,
9,0,59,0,0,50,20,1260,372,313,372,
Average wait time: 175.6
Average turnaround time: 206.5

Test 3
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,47,15,47,0,200,5,85,119,57,72,
1,41,12,41,0,150,6,78,140,87,99,
2,8,18,8,0,200,5,105,155,129,147,
3,16,22,16,0,200,5,130,182,144,166,
4,28,39,28,0,200,5,230,235,168,207,
5,35,54,35,0,150,6,378,300,211,265,
6,23,46,23,0,100,10,540,345,276,322,
7,0,41,0,0,50,20,940,398,357,398,
8,54,58,54,0,50,20,1360,438,326,384,
9,60,59,60,0,50,20,1400,443,324,383,
Average wait time: 207.9
Average turnaround time: 244.3

Test 4
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,44,5,44,0,150,6,30,64,15,20,
1,37,11,37,0,150,6,78,132,84,95,
2,49,16,49,0,150,6,114,164,99,115,
3,0,25,0,0,200,5,140,182,157,182,
4,32,35,32,0,200,5,200,242,175,210,
5,57,45,57,0,200,5,265,290,188,233,
6,13,29,13,0,100,10,330,301,259,288,
7,19,57,19,0,200,5,335,310,234,291,
8,25,47,25,0,50,20,1120,391,319,366,
9,6,54,6,0,50,20,1280,396,336,390,
Average wait time: 186.6
Average turnaround time: 219

Test 5
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,13,2,13,0,100,10,20,15,0,2,
1,27,10,27,0,150,6,60,80,43,53,
2,53,7,53,0,50,20,140,126,66,73,
3,33,9,33,0,50,20,200,167,125,134,
4,19,23,19,0,100,10,270,273,231,254,
5,5,45,5,0,200,5,265,287,237,282,
6,47,51,47,0,200,5,300,307,209,260,
7,58,49,58,0,150,6,348,324,217,266,
8,41,58,41,0,150,6,408,334,235,293,
